record_id,label,confidence,input_tokens,output_tokens,prediction,run,latency_s
95be65c8effd,balance_not_updated_after_cheque_or_cash_deposit,0.35,1043,827,transfer_timing,jev-latest | 77 labels,
d210e8b47074,balance_not_updated_after_cheque_or_cash_deposit,0.98,1047,835,balance_not_updated_after_cheque_or_cash_deposit,jev-latest | 77 labels,
4f2616e2616d,balance_not_updated_after_cheque_or_cash_deposit,0.68,1043,835,balance_not_updated_after_cheque_or_cash_deposit,jev-latest | 77 labels,
eecba28975eb,balance_not_updated_after_cheque_or_cash_deposit,1.0,1042,835,balance_not_updated_after_cheque_or_cash_deposit,jev-latest | 77 labels,
3e0fe7ecaf8d,balance_not_updated_after_cheque_or_cash_deposit,1.0,1042,835,balance_not_updated_after_cheque_or_cash_deposit,jev-latest | 77 labels,
14c97e22aeea,balance_not_updated_after_cheque_or_cash_deposit,0.75,1039,835,balance_not_updated_after_cheque_or_cash_deposit,jev-latest | 77 labels,
d4fb63f440ff,balance_not_updated_after_cheque_or_cash_deposit,0.87,1041,835,balance_not_updated_after_cheque_or_cash_deposit,jev-latest | 77 labels,
9a9af8d91e86,balance_not_updated_after_cheque_or_cash_deposit,0.99,1040,835,balance_not_updated_after_cheque_or_cash_deposit,jev-latest | 77 labels,
8fdf6ebba0c5,balance_not_updated_after_cheque_or_cash_deposit,0.56,1034,831,top_up_by_cash_or_cheque,jev-latest | 77 labels,
47cd85ef7b7e,balance_not_updated_after_cheque_or_cash_deposit,0.95,1064,835,balance_not_updated_after_cheque_or_cash_deposit,jev-latest | 77 labels,
ece79bf2c2b2,balance_not_updated_after_cheque_or_cash_deposit,0.52,1040,835,balance_not_updated_after_cheque_or_cash_deposit,jev-latest | 77 labels,
82cd01deb6a3,balance_not_updated_after_cheque_or_cash_deposit,0.97,1038,835,balance_not_updated_after_cheque_or_cash_deposit,jev-latest | 77 labels,
26fe6473dada,balance_not_updated_after_cheque_or_cash_deposit,1.0,1046,835,balance_not_updated_after_cheque_or_cash_deposit,jev-latest | 77 labels,
55e80032c2b0,balance_not_updated_after_cheque_or_cash_deposit,0.95,1037,835,balance_not_updated_after_cheque_or_cash_deposit,jev-latest | 77 labels,
952740e1e707,balance_not_updated_after_cheque_or_cash_deposit,1.0,1039,835,balance_not_updated_after_cheque_or_cash_deposit,jev-latest | 77 labels,
7d26f507a249,balance_not_updated_after_cheque_or_cash_deposit,0.94,1053,835,balance_not_updated_after_cheque_or_cash_deposit,jev-latest | 77 labels,
4368c0b86354,balance_not_updated_after_cheque_or_cash_deposit,0.88,1044,835,balance_not_updated_after_cheque_or_cash_deposit,jev-latest | 77 labels,0.69
8f22a794c2c4,balance_not_updated_after_cheque_or_cash_deposit,0.56,1045,831,top_up_by_cash_or_cheque,jev-latest | 77 labels,
85105f7f693e,balance_not_updated_after_cheque_or_cash_deposit,1.0,1041,835,balance_not_updated_after_cheque_or_cash_deposit,jev-latest | 77 labels,
65e51ce17e55,balance_not_updated_after_cheque_or_cash_deposit,0.95,1069,835,balance_not_updated_after_cheque_or_cash_deposit,jev-latest | 77 labels,
301df4b21b46,balance_not_updated_after_cheque_or_cash_deposit,0.64,1040,835,balance_not_updated_after_cheque_or_cash_deposit,jev-latest | 77 labels,
b3844f008d61,balance_not_updated_after_cheque_or_cash_deposit,0.53,1035,827,pending_top_up,jev-latest | 77 labels,
9f6c1cb940f4,balance_not_updated_after_cheque_or_cash_deposit,0.88,1053,835,balance_not_updated_after_cheque_or_cash_deposit,jev-latest | 77 labels,
5acc6434f067,balance_not_updated_after_cheque_or_cash_deposit,0.88,1041,835,balance_not_updated_after_cheque_or_cash_deposit,jev-latest | 77 labels,
af6fb65fea38,balance_not_updated_after_cheque_or_cash_deposit,0.98,1058,835,balance_not_updated_after_cheque_or_cash_deposit,jev-latest | 77 labels,
d124d3ef2071,balance_not_updated_after_cheque_or_cash_deposit,0.96,1042,835,balance_not_updated_after_cheque_or_cash_deposit,jev-latest | 77 labels,
cb0efdeb51a4,balance_not_updated_after_cheque_or_cash_deposit,0.94,1040,835,balance_not_updated_after_cheque_or_cash_deposit,jev-latest | 77 labels,
399d4960f50e,balance_not_updated_after_cheque_or_cash_deposit,0.96,1040,835,balance_not_updated_after_cheque_or_cash_deposit,jev-latest | 77 labels,
49bac980ba6e,balance_not_updated_after_cheque_or_cash_deposit,0.96,1037,835,balance_not_updated_after_cheque_or_cash_deposit,jev-latest | 77 labels,
49a8d0ae183b,balance_not_updated_after_cheque_or_cash_deposit,1.0,1043,835,balance_not_updated_after_cheque_or_cash_deposit,jev-latest | 77 labels,
28147bb831de,balance_not_updated_after_cheque_or_cash_deposit,0.81,1037,835,balance_not_updated_after_cheque_or_cash_deposit,jev-latest | 77 labels,
65a122f8d9b0,balance_not_updated_after_cheque_or_cash_deposit,0.86,1044,835,balance_not_updated_after_cheque_or_cash_deposit,jev-latest | 77 labels,
b782a8ea70f9,balance_not_updated_after_cheque_or_cash_deposit,0.98,1043,835,balance_not_updated_after_cheque_or_cash_deposit,jev-latest | 77 labels,
db0947fae072,balance_not_updated_after_cheque_or_cash_deposit,0.93,1042,835,balance_not_updated_after_cheque_or_cash_deposit,jev-latest | 77 labels,
3930dd20c654,balance_not_updated_after_cheque_or_cash_deposit,1.0,1043,835,balance_not_updated_after_cheque_or_cash_deposit,jev-latest | 77 labels,
a0d30db8850d,balance_not_updated_after_cheque_or_cash_deposit,1.0,1041,835,balance_not_updated_after_cheque_or_cash_deposit,jev-latest | 77 labels,
d8cea0687560,balance_not_updated_after_cheque_or_cash_deposit,0.9,1035,835,balance_not_updated_after_cheque_or_cash_deposit,jev-latest | 77 labels,
7f998f812f9c,balance_not_updated_after_cheque_or_cash_deposit,0.96,1068,835,balance_not_updated_after_cheque_or_cash_deposit,jev-latest | 77 labels,
636695beb551,balance_not_updated_after_cheque_or_cash_deposit,0.87,1034,835,balance_not_updated_after_cheque_or_cash_deposit,jev-latest | 77 labels,
ce3b26adcfa9,balance_not_updated_after_cheque_or_cash_deposit,1.0,1048,835,balance_not_updated_after_cheque_or_cash_deposit,jev-latest | 77 labels,
894b8924558d,balance_not_updated_after_cheque_or_cash_deposit,0.57,1037,831,top_up_by_cash_or_cheque,jev-latest | 77 labels,
a27cd3fb0ad3,balance_not_updated_after_cheque_or_cash_deposit,0.92,1037,835,balance_not_updated_after_cheque_or_cash_deposit,jev-latest | 77 labels,
814051844108,balance_not_updated_after_cheque_or_cash_deposit,0.94,1036,835,balance_not_updated_after_cheque_or_cash_deposit,jev-latest | 77 labels,
2887a3440881,balance_not_updated_after_cheque_or_cash_deposit,1.0,1044,835,balance_not_updated_after_cheque_or_cash_deposit,jev-latest | 77 labels,
0572e89016e5,balance_not_updated_after_cheque_or_cash_deposit,0.95,1039,835,balance_not_updated_after_cheque_or_cash_deposit,jev-latest | 77 labels,
74ecc573011c,balance_not_updated_after_cheque_or_cash_deposit,0.99,1045,835,balance_not_updated_after_cheque_or_cash_deposit,jev-latest | 77 labels,
d0e5ae4f44d3,balance_not_updated_after_cheque_or_cash_deposit,0.93,1041,835,balance_not_updated_after_cheque_or_cash_deposit,jev-latest | 77 labels,
fdb50a0760c8,balance_not_updated_after_cheque_or_cash_deposit,0.86,1046,835,balance_not_updated_after_cheque_or_cash_deposit,jev-latest | 77 labels,
072f069025ee,balance_not_updated_after_cheque_or_cash_deposit,0.93,1037,835,balance_not_updated_after_cheque_or_cash_deposit,jev-latest | 77 labels,
40127bd0e356,balance_not_updated_after_cheque_or_cash_deposit,0.9,1045,835,balance_not_updated_after_cheque_or_cash_deposit,jev-latest | 77 labels,
78085a590232,balance_not_updated_after_cheque_or_cash_deposit,0.41,1036,830,balance_not_updated_after_bank_transfer,jev-latest | 77 labels,
bd814c1b9aec,balance_not_updated_after_cheque_or_cash_deposit,0.48,1042,830,balance_not_updated_after_bank_transfer,jev-latest | 77 labels,
ebba406bc5f7,balance_not_updated_after_cheque_or_cash_deposit,0.94,1048,835,balance_not_updated_after_cheque_or_cash_deposit,jev-latest | 77 labels,
f3375be04def,balance_not_updated_after_cheque_or_cash_deposit,0.58,1040,835,balance_not_updated_after_cheque_or_cash_deposit,jev-latest | 77 labels,
1bb1f2343edf,balance_not_updated_after_cheque_or_cash_deposit,0.99,1038,835,balance_not_updated_after_cheque_or_cash_deposit,jev-latest | 77 labels,
95b23ce414e8,balance_not_updated_after_cheque_or_cash_deposit,0.93,1041,835,balance_not_updated_after_cheque_or_cash_deposit,jev-latest | 77 labels,
d4a6ed135062,balance_not_updated_after_cheque_or_cash_deposit,0.99,1047,835,balance_not_updated_after_cheque_or_cash_deposit,jev-latest | 77 labels,
2e55e3349671,balance_not_updated_after_cheque_or_cash_deposit,0.95,1049,835,balance_not_updated_after_cheque_or_cash_deposit,jev-latest | 77 labels,
ebacef22877a,balance_not_updated_after_cheque_or_cash_deposit,1.0,1044,835,balance_not_updated_after_cheque_or_cash_deposit,jev-latest | 77 labels,
5b6066d965f9,balance_not_updated_after_cheque_or_cash_deposit,0.97,1045,835,balance_not_updated_after_cheque_or_cash_deposit,jev-latest | 77 labels,
4387cc717e6e,balance_not_updated_after_cheque_or_cash_deposit,0.9,1038,835,balance_not_updated_after_cheque_or_cash_deposit,jev-latest | 77 labels,
bdd72b26e415,balance_not_updated_after_cheque_or_cash_deposit,0.96,1048,835,balance_not_updated_after_cheque_or_cash_deposit,jev-latest | 77 labels,
9c2576fd9eeb,balance_not_updated_after_cheque_or_cash_deposit,0.97,1060,835,balance_not_updated_after_cheque_or_cash_deposit,jev-latest | 77 labels,
ed87c4508666,balance_not_updated_after_cheque_or_cash_deposit,0.92,1054,835,balance_not_updated_after_cheque_or_cash_deposit,jev-latest | 77 labels,
3c7c4669529f,balance_not_updated_after_cheque_or_cash_deposit,0.45,1041,831,top_up_by_cash_or_cheque,jev-latest | 77 labels,
987f9f67f333,balance_not_updated_after_cheque_or_cash_deposit,0.93,1042,835,balance_not_updated_after_cheque_or_cash_deposit,jev-latest | 77 labels,
f051ca99d8f4,balance_not_updated_after_cheque_or_cash_deposit,1.0,1054,835,balance_not_updated_after_cheque_or_cash_deposit,jev-latest | 77 labels,
51d1318b7dd4,balance_not_updated_after_cheque_or_cash_deposit,0.83,1042,835,balance_not_updated_after_cheque_or_cash_deposit,jev-latest | 77 labels,
04e1aca26658,balance_not_updated_after_cheque_or_cash_deposit,0.98,1043,835,balance_not_updated_after_cheque_or_cash_deposit,jev-latest | 77 labels,0.64
d96d7310c0be,balance_not_updated_after_cheque_or_cash_deposit,0.99,1059,835,balance_not_updated_after_cheque_or_cash_deposit,jev-latest | 77 labels,
d8952e0ce426,balance_not_updated_after_cheque_or_cash_deposit,0.59,1036,830,balance_not_updated_after_bank_transfer,jev-latest | 77 labels,
093d52dea9ec,balance_not_updated_after_cheque_or_cash_deposit,0.35,1050,830,balance_not_updated_after_bank_transfer,jev-latest | 77 labels,
b19996c46e62,balance_not_updated_after_cheque_or_cash_deposit,0.32,1053,826,atm_support,jev-latest | 77 labels,
f8daf182d849,balance_not_updated_after_cheque_or_cash_deposit,0.86,1036,835,balance_not_updated_after_cheque_or_cash_deposit,jev-latest | 77 labels,
1bc9a34ff066,balance_not_updated_after_cheque_or_cash_deposit,0.69,1042,827,pending_top_up,jev-latest | 77 labels,
b587fec2d656,balance_not_updated_after_cheque_or_cash_deposit,0.79,1051,835,balance_not_updated_after_cheque_or_cash_deposit,jev-latest | 77 labels,
ecf8648dea9b,balance_not_updated_after_cheque_or_cash_deposit,0.43,1038,835,balance_not_updated_after_cheque_or_cash_deposit,jev-latest | 77 labels,
166c4a2d3d52,balance_not_updated_after_cheque_or_cash_deposit,1.0,1040,835,balance_not_updated_after_cheque_or_cash_deposit,jev-latest | 77 labels,
b3c76e9119f3,balance_not_updated_after_cheque_or_cash_deposit,0.48,1038,835,balance_not_updated_after_cheque_or_cash_deposit,jev-latest | 77 labels,
7c062606f053,balance_not_updated_after_cheque_or_cash_deposit,0.97,1049,835,balance_not_updated_after_cheque_or_cash_deposit,jev-latest | 77 labels,
4be79e4b17b1,balance_not_updated_after_cheque_or_cash_deposit,0.99,1049,835,balance_not_updated_after_cheque_or_cash_deposit,jev-latest | 77 labels,
51af004e71e3,balance_not_updated_after_cheque_or_cash_deposit,0.93,1041,835,balance_not_updated_after_cheque_or_cash_deposit,jev-latest | 77 labels,
1f73391bc5c0,balance_not_updated_after_cheque_or_cash_deposit,0.62,1040,835,balance_not_updated_after_cheque_or_cash_deposit,jev-latest | 77 labels,
8a98076cc875,balance_not_updated_after_cheque_or_cash_deposit,0.92,1043,835,balance_not_updated_after_cheque_or_cash_deposit,jev-latest | 77 labels,
496864e7a215,balance_not_updated_after_cheque_or_cash_deposit,0.92,1053,835,balance_not_updated_after_cheque_or_cash_deposit,jev-latest | 77 labels,
481f02d8681e,balance_not_updated_after_cheque_or_cash_deposit,0.93,1045,835,balance_not_updated_after_cheque_or_cash_deposit,jev-latest | 77 labels,
bd79ff64526a,balance_not_updated_after_cheque_or_cash_deposit,0.99,1057,835,balance_not_updated_after_cheque_or_cash_deposit,jev-latest | 77 labels,
8a61586157c8,balance_not_updated_after_cheque_or_cash_deposit,1.0,1043,835,balance_not_updated_after_cheque_or_cash_deposit,jev-latest | 77 labels,
bb167937a5c0,balance_not_updated_after_cheque_or_cash_deposit,1.0,1057,835,balance_not_updated_after_cheque_or_cash_deposit,jev-latest | 77 labels,
26cb273bad33,balance_not_updated_after_cheque_or_cash_deposit,0.59,1046,831,transfer_not_received_by_recipient,jev-latest | 77 labels,
cbc63b69fd72,balance_not_updated_after_cheque_or_cash_deposit,0.95,1042,835,balance_not_updated_after_cheque_or_cash_deposit,jev-latest | 77 labels,
b9e70d777e2b,balance_not_updated_after_cheque_or_cash_deposit,0.95,1045,835,balance_not_updated_after_cheque_or_cash_deposit,jev-latest | 77 labels,
50d0a4b4d7cd,balance_not_updated_after_cheque_or_cash_deposit,0.84,1036,835,balance_not_updated_after_cheque_or_cash_deposit,jev-latest | 77 labels,
bc290ec1cc19,balance_not_updated_after_cheque_or_cash_deposit,0.96,1053,835,balance_not_updated_after_cheque_or_cash_deposit,jev-latest | 77 labels,
1f566e446fa3,balance_not_updated_after_cheque_or_cash_deposit,0.96,1042,835,balance_not_updated_after_cheque_or_cash_deposit,jev-latest | 77 labels,
7bc7a64c6d23,balance_not_updated_after_cheque_or_cash_deposit,0.7,1039,829,verify_source_of_funds,jev-latest | 77 labels,
d1376f431d08,balance_not_updated_after_cheque_or_cash_deposit,0.99,1072,835,balance_not_updated_after_cheque_or_cash_deposit,jev-latest | 77 labels,
28d914fa0743,balance_not_updated_after_cheque_or_cash_deposit,0.96,1047,835,balance_not_updated_after_cheque_or_cash_deposit,jev-latest | 77 labels,
7f634253c083,balance_not_updated_after_cheque_or_cash_deposit,1.0,1040,835,balance_not_updated_after_cheque_or_cash_deposit,jev-latest | 77 labels,
ec59c7348f1c,balance_not_updated_after_cheque_or_cash_deposit,0.97,1040,835,balance_not_updated_after_cheque_or_cash_deposit,jev-latest | 77 labels,
af1361efc404,balance_not_updated_after_cheque_or_cash_deposit,0.99,1050,835,balance_not_updated_after_cheque_or_cash_deposit,jev-latest | 77 labels,
e927202e889a,balance_not_updated_after_cheque_or_cash_deposit,1.0,1047,835,balance_not_updated_after_cheque_or_cash_deposit,jev-latest | 77 labels,
4cd7476b0cbc,balance_not_updated_after_cheque_or_cash_deposit,0.99,1042,835,balance_not_updated_after_cheque_or_cash_deposit,jev-latest | 77 labels,
40434d31ea22,balance_not_updated_after_cheque_or_cash_deposit,1.0,1045,835,balance_not_updated_after_cheque_or_cash_deposit,jev-latest | 77 labels,
1d24f5be922f,balance_not_updated_after_cheque_or_cash_deposit,0.29,1035,827,transfer_timing,jev-latest | 77 labels,
0e0119a7c2b5,balance_not_updated_after_cheque_or_cash_deposit,0.94,1040,835,balance_not_updated_after_cheque_or_cash_deposit,jev-latest | 77 labels,
59a0b4f528b7,balance_not_updated_after_cheque_or_cash_deposit,0.99,1053,835,balance_not_updated_after_cheque_or_cash_deposit,jev-latest | 77 labels,
dc5242dcd122,balance_not_updated_after_cheque_or_cash_deposit,0.8,1051,835,balance_not_updated_after_cheque_or_cash_deposit,jev-latest | 77 labels,
2cf613302b11,balance_not_updated_after_cheque_or_cash_deposit,0.98,1065,835,balance_not_updated_after_cheque_or_cash_deposit,jev-latest | 77 labels,
ae783710b476,balance_not_updated_after_cheque_or_cash_deposit,0.52,1050,827,transfer_timing,jev-latest | 77 labels,
0161f32a3406,balance_not_updated_after_cheque_or_cash_deposit,1.0,1043,835,balance_not_updated_after_cheque_or_cash_deposit,jev-latest | 77 labels,
54310e68d9d1,balance_not_updated_after_cheque_or_cash_deposit,0.5,1043,835,balance_not_updated_after_cheque_or_cash_deposit,jev-latest | 77 labels,
65cf2b101eab,card_payment_fee_charged,0.95,1064,830,card_payment_fee_charged,jev-latest | 77 labels,
65c97862d61e,card_payment_fee_charged,0.62,1057,830,card_payment_fee_charged,jev-latest | 77 labels,
94b11ebb486d,card_payment_fee_charged,0.47,1063,828,extra_charge_on_statement,jev-latest | 77 labels,
763ac196217b,card_payment_fee_charged,0.88,1073,828,extra_charge_on_statement,jev-latest | 77 labels,
710c22b8da59,card_payment_fee_charged,0.95,1040,830,card_payment_fee_charged,jev-latest | 77 labels,
c8792e26f794,card_payment_fee_charged,0.82,1041,830,card_payment_fee_charged,jev-latest | 77 labels,
d7a0033fefe5,card_payment_fee_charged,0.44,1053,830,card_payment_fee_charged,jev-latest | 77 labels,
b2449bd3a2bc,card_payment_fee_charged,0.51,1039,830,card_payment_fee_charged,jev-latest | 77 labels,
03b07ff07bd4,card_payment_fee_charged,0.99,1052,830,card_payment_fee_charged,jev-latest | 77 labels,
5eb7c3bd0389,card_payment_fee_charged,0.98,1040,830,card_payment_fee_charged,jev-latest | 77 labels,
9bafcbe8de84,card_payment_fee_charged,0.99,1034,828,extra_charge_on_statement,jev-latest | 77 labels,
88aeddf68f38,card_payment_fee_charged,0.47,1038,829,transfer_fee_charged,jev-latest | 77 labels,
e5a4236fab1c,card_payment_fee_charged,0.43,1039,830,card_payment_fee_charged,jev-latest | 77 labels,
9f52f9c9e888,card_payment_fee_charged,0.76,1042,828,extra_charge_on_statement,jev-latest | 77 labels,
7cdcfae7e45b,card_payment_fee_charged,0.97,1044,830,card_payment_fee_charged,jev-latest | 77 labels,
3fc55a877756,card_payment_fee_charged,0.6,1068,830,card_payment_fee_charged,jev-latest | 77 labels,
27a435d9f263,card_payment_fee_charged,1.0,1040,830,card_payment_fee_charged,jev-latest | 77 labels,
35411c84f4c9,card_payment_fee_charged,0.75,1037,829,transfer_fee_charged,jev-latest | 77 labels,
e831ac0c5a32,card_payment_fee_charged,1.0,1039,830,card_payment_fee_charged,jev-latest | 77 labels,
61562dcf9fba,card_payment_fee_charged,0.95,1045,830,card_payment_fee_charged,jev-latest | 77 labels,
9254e5c2a7f2,card_payment_fee_charged,0.91,1042,830,card_payment_fee_charged,jev-latest | 77 labels,
10e455f288c0,card_payment_fee_charged,1.0,1041,830,card_payment_fee_charged,jev-latest | 77 labels,
e3bb37a33dc7,card_payment_fee_charged,0.96,1039,830,card_payment_fee_charged,jev-latest | 77 labels,
3820e0f4606f,card_payment_fee_charged,0.99,1035,828,extra_charge_on_statement,jev-latest | 77 labels,
777c8e200fe7,card_payment_fee_charged,1.0,1037,830,card_payment_fee_charged,jev-latest | 77 labels,
57f20aa4ef78,card_payment_fee_charged,0.94,1036,830,card_payment_fee_charged,jev-latest | 77 labels,
043010aa0e41,card_payment_fee_charged,0.84,1040,830,card_payment_fee_charged,jev-latest | 77 labels,
d9a1cebae71e,card_payment_fee_charged,0.94,1036,828,extra_charge_on_statement,jev-latest | 77 labels,
3a1e540463dd,card_payment_fee_charged,1.0,1041,830,card_payment_fee_charged,jev-latest | 77 labels,
565b1fb9b38c,card_payment_fee_charged,0.98,1041,830,card_payment_fee_charged,jev-latest | 77 labels,
2599a59693b5,card_payment_fee_charged,0.54,1072,828,extra_charge_on_statement,jev-latest | 77 labels,
00b4e435457f,card_payment_fee_charged,0.73,1041,830,card_payment_fee_charged,jev-latest | 77 labels,
51103ed7c5ad,card_payment_fee_charged,0.97,1046,830,card_payment_fee_charged,jev-latest | 77 labels,
0524a0ffd3ca,card_payment_fee_charged,0.91,1044,830,card_payment_fee_charged,jev-latest | 77 labels,
43e04ce30290,card_payment_fee_charged,1.0,1038,830,card_payment_fee_charged,jev-latest | 77 labels,
b315778843d5,card_payment_fee_charged,0.52,1036,828,extra_charge_on_statement,jev-latest | 77 labels,
b3645f7acb96,card_payment_fee_charged,0.68,1036,830,card_payment_fee_charged,jev-latest | 77 labels,
b3b8de347c8d,card_payment_fee_charged,0.92,1042,830,card_payment_fee_charged,jev-latest | 77 labels,
5ae930a34c0c,card_payment_fee_charged,0.74,1037,828,extra_charge_on_statement,jev-latest | 77 labels,
95804d8227d8,card_payment_fee_charged,0.74,1042,830,card_payment_fee_charged,jev-latest | 77 labels,
dc01017d0238,card_payment_fee_charged,0.99,1042,830,card_payment_fee_charged,jev-latest | 77 labels,
687db3f9e72a,card_payment_fee_charged,0.42,1044,830,card_payment_not_recognised,jev-latest | 77 labels,
1a31eb175530,card_payment_fee_charged,0.96,1058,830,card_payment_fee_charged,jev-latest | 77 labels,
9cef224c73af,card_payment_fee_charged,0.76,1042,830,card_payment_fee_charged,jev-latest | 77 labels,
11b048a5fd1c,card_payment_fee_charged,0.91,1039,830,card_payment_fee_charged,jev-latest | 77 labels,
c538f8717736,card_payment_fee_charged,0.44,1067,830,card_payment_fee_charged,jev-latest | 77 labels,0.72
469eab5c582c,card_payment_fee_charged,0.98,1043,830,card_payment_fee_charged,jev-latest | 77 labels,
12536c4239a5,card_payment_fee_charged,0.77,1042,830,card_payment_fee_charged,jev-latest | 77 labels,
d2b9e7f9cf49,card_payment_fee_charged,1.0,1036,830,card_payment_fee_charged,jev-latest | 77 labels,
0b0f4644a417,card_payment_fee_charged,0.81,1038,828,extra_charge_on_statement,jev-latest | 77 labels,
04cffa9dbed1,card_payment_fee_charged,0.98,1060,828,extra_charge_on_statement,jev-latest | 77 labels,
b8373d71e3f5,card_payment_fee_charged,0.49,1040,830,card_payment_fee_charged,jev-latest | 77 labels,
35ff2b11bd0d,card_payment_fee_charged,0.88,1040,830,card_payment_fee_charged,jev-latest | 77 labels,
be5cbb2a9124,card_payment_fee_charged,1.0,1041,830,card_payment_fee_charged,jev-latest | 77 labels,
8e7c8ff74f34,card_payment_fee_charged,0.99,1038,830,card_payment_fee_charged,jev-latest | 77 labels,
fe6115f05caa,card_payment_fee_charged,0.91,1042,830,card_payment_fee_charged,jev-latest | 77 labels,
e0e71cc11fe9,card_payment_fee_charged,0.96,1037,830,card_payment_fee_charged,jev-latest | 77 labels,
e295a923a082,card_payment_fee_charged,0.99,1085,826,exchange_charge,jev-latest | 77 labels,
