record_id,label,confidence,input_tokens,output_tokens,prediction,model
4f2616e2616d,balance_not_updated_after_cheque_or_cash_deposit,0.68,1043,835,balance_not_updated_after_cheque_or_cash_deposit,jev-latest
adddc1ae6dbe,card_payment_not_recognised,0.61,1048,828,compromised_card,jev-latest
a343beda5308,cancel_transfer,0.28,1047,826,cancel_transfer,jev-latest
727229868c44,top_up_reverted,0.75,1035,829,top_up_reverted,jev-latest
dc07d669b7d9,lost_or_stolen_phone,0.96,1044,829,lost_or_stolen_phone,jev-latest
457c24a96559,exchange_rate,1.0,1033,826,exchange_rate,jev-latest
922b8d905e19,card_swallowed,1.0,1044,828,card_swallowed,jev-latest
c75554e8f933,contactless_not_working,1.0,1040,831,contactless_not_working,jev-latest
d588ce306aa8,transaction_charged_twice,1.0,1033,830,transaction_charged_twice,jev-latest
103980235c9b,apple_pay_or_google_pay,0.51,1038,829,apple_pay_or_google_pay,jev-latest
4acca8e7fa50,transfer_fee_charged,0.98,1034,828,extra_charge_on_statement,jev-latest
e2ac37d03a21,atm_support,1.0,1035,826,atm_support,jev-latest
d010a937f622,fiat_currency_support,0.72,1038,828,fiat_currency_support,jev-latest
11001ad84489,disposable_card_limits,1.0,1039,829,disposable_card_limits,jev-latest
32255f66eef0,card_linking,1.0,1035,827,card_linking,jev-latest
df14b9a4e468,activate_my_card,1.0,1038,827,activate_my_card,jev-latest
b5a2305f0eef,card_payment_wrong_exchange_rate,0.96,1041,829,card_payment_wrong_exchange_rate,jev-latest
762040d49671,topping_up_by_card,0.7,1040,830,topping_up_by_card,jev-latest
3b81be2350a7,apple_pay_or_google_pay,0.95,1037,829,apple_pay_or_google_pay,jev-latest
ae206713692e,card_payment_wrong_exchange_rate,0.88,1042,829,card_payment_wrong_exchange_rate,jev-latest
5a7ca94fa65e,disposable_card_limits,1.0,1040,829,disposable_card_limits,jev-latest
f4b1733bf82a,exchange_via_app,0.83,1040,828,exchange_via_app,jev-latest
f865a6b8036c,request_refund,1.0,1039,827,request_refund,jev-latest
15f153e094de,transaction_charged_twice,1.0,1039,830,transaction_charged_twice,jev-latest
e373d78812bd,supported_cards_and_currencies,1.0,1039,830,supported_cards_and_currencies,jev-latest
aad695bc297c,declined_card_payment,1.0,1060,828,declined_card_payment,jev-latest
772614a6bd46,top_up_by_bank_transfer_charge,0.86,1042,829,transfer_fee_charged,jev-latest
82c662e74fb3,receiving_money,0.8,1042,827,transfer_into_account,jev-latest
fb5dfc14db2e,activate_my_card,1.0,1033,827,activate_my_card,jev-latest
ff4cd733b15f,transfer_timing,0.86,1041,827,transfer_timing,jev-latest
9cc48541c229,card_linking,1.0,1039,827,card_linking,jev-latest
534a71793972,exchange_charge,0.87,1040,826,exchange_rate,jev-latest
782dc08d280f,declined_card_payment,1.0,1034,828,declined_card_payment,jev-latest
416f2900e45f,top_up_failed,0.15,1039,828,declined_card_payment,jev-latest
6434ae30eaf9,Refund_not_showing_up,1.0,1036,831,Refund_not_showing_up,jev-latest
33cac764bd37,atm_support,0.8,1040,826,atm_support,jev-latest
be40f2383d67,fiat_currency_support,0.96,1041,828,fiat_currency_support,jev-latest
e9277ca007ff,failed_transfer,0.81,1036,826,pending_transfer,jev-latest
7a48bcb7d9b7,card_delivery_estimate,0.38,1033,827,card_arrival,jev-latest
f675281ad02f,pending_transfer,0.88,1041,826,pending_transfer,jev-latest
feaa06c5d908,transaction_charged_twice,1.0,1044,830,transaction_charged_twice,jev-latest
f298ea567414,supported_cards_and_currencies,0.66,1037,828,fiat_currency_support,jev-latest
d82a6125d0d2,cash_withdrawal_not_recognised,1.0,1042,833,cash_withdrawal_not_recognised,jev-latest
9db6edd8350c,edit_personal_details,1.0,1036,829,edit_personal_details,jev-latest
e2691741f64e,exchange_via_app,1.0,1044,828,exchange_via_app,jev-latest
6896cfe1890a,top_up_reverted,1.0,1036,829,top_up_reverted,jev-latest
0bf2ab4dc12a,topping_up_by_card,0.75,1041,830,topping_up_by_card,jev-latest
5f915a8ff595,wrong_amount_of_cash_received,1.0,1045,829,wrong_amount_of_cash_received,jev-latest
acb01ae9aff6,declined_cash_withdrawal,1.0,1038,831,declined_cash_withdrawal,jev-latest
98289d026c21,pin_blocked,1.0,1040,828,pin_blocked,jev-latest
46252827439e,cash_withdrawal_charge,1.0,1051,830,cash_withdrawal_charge,jev-latest
d97b1431db3b,country_support,0.56,1033,826,country_support,jev-latest
153c2b386ff1,get_physical_card,0.74,1033,827,card_arrival,jev-latest
99b00e80e90d,cancel_transfer,0.46,1041,830,reverted_card_payment?,jev-latest
23eccd44b52c,extra_charge_on_statement,1.0,1047,828,extra_charge_on_statement,jev-latest
4fa322328250,transaction_charged_twice,1.0,1039,830,transaction_charged_twice,jev-latest
cb3978157635,declined_transfer,0.97,1049,827,declined_transfer,jev-latest
db5311a764b3,transfer_into_account,0.92,1036,827,transfer_into_account,jev-latest
4d3528c3fbaf,card_delivery_estimate,0.97,1039,828,card_delivery_estimate,jev-latest
8c655efb9bdb,fiat_currency_support,0.69,1043,830,supported_cards_and_currencies,jev-latest
a37954766025,verify_top_up,0.64,1041,827,verify_top_up,jev-latest
4b7abdac8d85,compromised_card,0.77,1044,828,compromised_card,jev-latest
49ece3f4a981,receiving_money,0.9,1038,827,receiving_money,jev-latest
a10e09f0a188,topping_up_by_card,0.46,1040,827,top_up_failed,jev-latest
47c62fe44ef4,contactless_not_working,1.0,1056,831,contactless_not_working,jev-latest
e4cc92620066,automatic_top_up,1.0,1049,827,automatic_top_up,jev-latest
81e144426300,card_payment_wrong_exchange_rate,0.96,1043,829,card_payment_wrong_exchange_rate,jev-latest
82bc6b4bfd7c,card_not_working,0.61,1038,827,activate_my_card,jev-latest
e84ed8c2accf,transfer_timing,0.92,1036,827,transfer_timing,jev-latest
dabc585f7c15,extra_charge_on_statement,0.93,1038,828,extra_charge_on_statement,jev-latest
9d170e4d8c56,card_linking,1.0,1041,827,card_linking,jev-latest
a119e463647a,cash_withdrawal_charge,1.0,1045,830,cash_withdrawal_charge,jev-latest
e785938c25c1,pin_blocked,0.85,1038,829,card_not_working,jev-latest
7a2bde1f2a22,top_up_by_card_charge,0.57,1038,829,top_up_by_card_charge,jev-latest
2dcbeb806158,beneficiary_not_allowed,0.55,1038,827,transfer_into_account,jev-latest
7dd6177d9173,pending_top_up,1.0,1038,827,pending_top_up,jev-latest
35f9c3604983,disposable_card_limits,1.0,1047,829,disposable_card_limits,jev-latest
f6c9a45e2f42,verify_top_up,0.97,1039,827,verify_top_up,jev-latest
40333ef833eb,why_verify_identity,0.96,1037,827,why_verify_identity,jev-latest
5f89744122ba,top_up_failed,0.98,1039,827,top_up_failed,jev-latest
c0779fdbffeb,pending_card_payment,0.97,1036,827,pending_card_payment,jev-latest
aaef78a7512f,card_payment_not_recognised,0.98,1057,830,card_payment_not_recognised,jev-latest
9631aca11ded,extra_charge_on_statement,0.94,1039,828,extra_charge_on_statement,jev-latest
b85599ddaa00,card_delivery_estimate,0.85,1035,828,card_delivery_estimate,jev-latest
680209029d56,exchange_via_app,1.0,1039,828,exchange_via_app,jev-latest
41076d73bfb9,top_up_reverted,1.0,1036,829,top_up_reverted,jev-latest
38e6106de52a,card_arrival,0.98,1035,829,lost_or_stolen_card,jev-latest
6922f3168692,fiat_currency_support,0.68,1035,828,fiat_currency_support,jev-latest
2d6f29aca20d,transfer_into_account,0.99,1051,827,transfer_into_account,jev-latest
70cb479c31ff,pin_blocked,1.0,1036,828,pin_blocked,jev-latest
e12c9d876530,failed_transfer,0.82,1074,826,failed_transfer,jev-latest
9762a839b87a,transfer_not_received_by_recipient,1.0,1045,831,transfer_not_received_by_recipient,jev-latest
61a5541a8d71,card_arrival,0.91,1038,828,card_delivery_estimate,jev-latest
eb9e322375ff,order_physical_card,0.58,1034,828,get_physical_card,jev-latest
1ad27f228414,card_arrival,0.9,1045,827,card_arrival,jev-latest
99a342a752da,exchange_rate,0.98,1036,826,exchange_rate,jev-latest
5c1720e6b3a0,activate_my_card,1.0,1039,827,activate_my_card,jev-latest
daa861c884dd,top_up_limits,1.0,1034,827,top_up_limits,jev-latest
025beed1e280,top_up_by_bank_transfer_charge,0.83,1036,827,transfer_into_account,jev-latest
f114016b0a1b,card_not_working,0.54,1039,829,card_not_working,jev-latest
450e78203524,cash_withdrawal_not_recognised,1.0,1035,833,cash_withdrawal_not_recognised,jev-latest
7d7fa584ceb5,verify_top_up,0.92,1038,827,verify_top_up,jev-latest
04c1a1258e4a,disposable_card_limits,1.0,1038,829,disposable_card_limits,jev-latest
bb5e161d1dca,pending_transfer,0.9,1036,826,pending_transfer,jev-latest
56234621113c,declined_cash_withdrawal,0.97,1057,831,declined_cash_withdrawal,jev-latest
40b4876bfcee,balance_not_updated_after_bank_transfer,1.0,1036,827,transfer_timing,jev-latest
13a98d1de595,pending_transfer,0.93,1055,826,pending_transfer,jev-latest
e2ca387af3b8,pending_transfer,0.92,1044,827,pending_card_payment,jev-latest
9ca53b984b07,card_swallowed,1.0,1033,828,card_swallowed,jev-latest
0549f22d81ef,beneficiary_not_allowed,0.91,1047,828,exchange_via_app,jev-latest
44298b9a32c8,atm_support,1.0,1035,826,atm_support,jev-latest
0d8b286d0937,declined_transfer,0.98,1033,827,declined_transfer,jev-latest
eebaf975e803,verify_source_of_funds,0.99,1036,829,verify_source_of_funds,jev-latest
198895ea837a,unable_to_verify_identity,0.82,1033,828,unable_to_verify_identity,jev-latest
8cabc48b32bd,topping_up_by_card,0.35,1043,830,card_payment_not_recognised,jev-latest
df66bfdf45a4,card_payment_wrong_exchange_rate,0.98,1041,829,card_payment_wrong_exchange_rate,jev-latest
88d9f45f4e01,pending_cash_withdrawal,0.96,1073,830,pending_cash_withdrawal,jev-latest
38d377b339cc,card_swallowed,0.99,1039,828,card_swallowed,jev-latest
bb17268cf6f3,pending_card_payment,1.0,1038,827,pending_card_payment,jev-latest
be02cb8df1cf,declined_transfer,0.76,1067,828,declined_card_payment,jev-latest
b9c19365df50,beneficiary_not_allowed,0.41,1038,828,beneficiary_not_allowed,jev-latest
5d4b8a21ef5d,reverted_card_payment?,0.75,1032,828,declined_card_payment,jev-latest
0109d553ba0d,receiving_money,0.71,1038,831,top_up_by_cash_or_cheque,jev-latest
12f553626c62,extra_charge_on_statement,0.99,1038,828,extra_charge_on_statement,jev-latest
55b5a851040c,exchange_charge,1.0,1037,826,exchange_charge,jev-latest
5bb6f5a73597,top_up_by_cash_or_cheque,1.0,1035,831,top_up_by_cash_or_cheque,jev-latest
1ff718bccba1,wrong_amount_of_cash_received,0.99,1041,829,wrong_amount_of_cash_received,jev-latest
8cfe5bb4ee33,top_up_reverted,1.0,1038,829,top_up_reverted,jev-latest
0edd39af21fe,wrong_amount_of_cash_received,0.94,1039,829,wrong_amount_of_cash_received,jev-latest
6c72e4a99cad,visa_or_mastercard,0.95,1039,829,visa_or_mastercard,jev-latest
f087d0ca00ce,verify_top_up,0.96,1038,827,verify_top_up,jev-latest
981689178bd6,pin_blocked,1.0,1037,828,pin_blocked,jev-latest
ff229fd52c5f,top_up_by_cash_or_cheque,1.0,1037,831,top_up_by_cash_or_cheque,jev-latest
3596461e4604,cash_withdrawal_not_recognised,1.0,1039,833,cash_withdrawal_not_recognised,jev-latest
66c44cedf9df,order_physical_card,0.68,1032,828,get_physical_card,jev-latest
14cca3f537b7,failed_transfer,0.95,1036,826,failed_transfer,jev-latest
da7fd2a9a7b7,top_up_by_cash_or_cheque,1.0,1039,831,top_up_by_cash_or_cheque,jev-latest
0d00a0f261ef,atm_support,0.82,1034,826,atm_support,jev-latest
f09f6428e7e8,direct_debit_payment_not_recognised,1.0,1048,832,direct_debit_payment_not_recognised,jev-latest
37d0bec99a67,exchange_via_app,1.0,1036,828,exchange_via_app,jev-latest
16fba50c7f8b,transfer_fee_charged,0.99,1038,829,transfer_fee_charged,jev-latest
23f162df2f41,lost_or_stolen_card,1.0,1034,829,lost_or_stolen_card,jev-latest
dbe2466e56fc,card_swallowed,0.99,1041,828,card_swallowed,jev-latest
fea597291a99,pending_cash_withdrawal,0.97,1084,830,pending_cash_withdrawal,jev-latest
37fa21106d4f,order_physical_card,0.83,1040,830,card_payment_fee_charged,jev-latest
5e847fe518ea,supported_cards_and_currencies,0.58,1040,830,topping_up_by_card,jev-latest
4088912fc0db,card_linking,0.71,1051,827,card_linking,jev-latest
076f1d5cb3cc,top_up_by_card_charge,1.0,1044,829,top_up_by_card_charge,jev-latest
2e554556dd5b,top_up_by_card_charge,0.99,1042,829,top_up_by_card_charge,jev-latest
882bd30709dc,contactless_not_working,0.5,1040,831,contactless_not_working,jev-latest
537f41bb8b77,declined_transfer,0.32,1035,826,failed_transfer,jev-latest
6efffa3ce817,exchange_via_app,0.52,1034,828,exchange_via_app,jev-latest
6660f1681c2f,edit_personal_details,1.0,1035,829,edit_personal_details,jev-latest
f56997c08287,transfer_timing,1.0,1051,827,transfer_timing,jev-latest
79b5538ac458,age_limit,0.82,1041,826,age_limit,jev-latest
398c9899a438,card_about_to_expire,1.0,1040,829,card_about_to_expire,jev-latest
6aa896cf4866,order_physical_card,0.81,1036,828,get_physical_card,jev-latest
25f70882d267,exchange_via_app,0.59,1035,830,supported_cards_and_currencies,jev-latest
468d5ed879e7,Refund_not_showing_up,1.0,1038,831,Refund_not_showing_up,jev-latest
e4e603600803,activate_my_card,1.0,1037,827,activate_my_card,jev-latest
e5d9033da2d5,direct_debit_payment_not_recognised,1.0,1037,832,direct_debit_payment_not_recognised,jev-latest
c1cf4b8006f1,reverted_card_payment?,1.0,1054,828,declined_card_payment,jev-latest
d3ef043fc593,declined_cash_withdrawal,1.0,1037,831,declined_cash_withdrawal,jev-latest
1f1b04a2224f,activate_my_card,1.0,1035,827,activate_my_card,jev-latest
db15dfd40001,failed_transfer,0.95,1035,826,failed_transfer,jev-latest
038888111244,country_support,0.95,1038,826,country_support,jev-latest
8915c568fb72,order_physical_card,0.88,1036,828,get_physical_card,jev-latest
44f3351bfa1c,lost_or_stolen_card,1.0,1039,829,lost_or_stolen_card,jev-latest
39e222ba4008,beneficiary_not_allowed,0.99,1062,826,failed_transfer,jev-latest
65e51ce17e55,balance_not_updated_after_cheque_or_cash_deposit,0.95,1069,835,balance_not_updated_after_cheque_or_cash_deposit,jev-latest
e5d80f00a163,get_physical_card,0.6,1035,826,change_pin,jev-latest
b669378cd3c5,automatic_top_up,1.0,1036,827,automatic_top_up,jev-latest
6ee48bc8b461,verify_top_up,0.99,1037,827,verify_top_up,jev-latest
cc9400ca03c0,getting_virtual_card,0.87,1052,827,getting_virtual_card,jev-latest
1fce8c780730,edit_personal_details,1.0,1035,829,edit_personal_details,jev-latest
e1dace27784b,pending_cash_withdrawal,1.0,1043,830,pending_cash_withdrawal,jev-latest
c93df3b83c9d,transfer_not_received_by_recipient,0.74,1056,831,transfer_not_received_by_recipient,jev-latest
2794a18313b9,fiat_currency_support,0.6,1038,828,fiat_currency_support,jev-latest
0b2b32fe75bc,atm_support,0.57,1035,826,atm_support,jev-latest
3baa42845e98,Refund_not_showing_up,0.78,1047,831,Refund_not_showing_up,jev-latest
ac25bc149bfe,extra_charge_on_statement,0.98,1035,828,extra_charge_on_statement,jev-latest
229107ae4094,top_up_failed,1.0,1035,827,top_up_failed,jev-latest
88afb0134543,top_up_by_cash_or_cheque,1.0,1049,831,top_up_by_cash_or_cheque,jev-latest
0d30a4145b31,atm_support,0.81,1042,826,atm_support,jev-latest
5ffc28ec1dc2,get_physical_card,0.69,1035,826,change_pin,jev-latest
614ae0934cca,topping_up_by_card,0.57,1038,827,top_up_failed,jev-latest
50cdc5e2ed05,why_verify_identity,0.75,1035,828,unable_to_verify_identity,jev-latest
ab38cec54cb3,exchange_charge,1.0,1037,826,exchange_charge,jev-latest
446b954484d2,cancel_transfer,1.0,1041,826,cancel_transfer,jev-latest
c0fbb429e67b,pending_transfer,0.93,1038,827,transfer_timing,jev-latest
ddffd3088a76,cash_withdrawal_charge,1.0,1059,830,cash_withdrawal_charge,jev-latest
f064871c974c,automatic_top_up,0.83,1038,827,automatic_top_up,jev-latest
1dbbd5d7cbec,declined_cash_withdrawal,1.0,1041,831,declined_cash_withdrawal,jev-latest
0655efe462bf,compromised_card,0.53,1043,830,card_payment_not_recognised,jev-latest
8a1d980e5101,get_disposable_virtual_card,0.91,1035,830,get_disposable_virtual_card,jev-latest
7c3fe1e2ac0a,topping_up_by_card,0.37,1035,830,topping_up_by_card,jev-latest
e8606f8f32f7,wrong_amount_of_cash_received,1.0,1062,829,wrong_amount_of_cash_received,jev-latest
392485175dd3,extra_charge_on_statement,0.54,1048,830,reverted_card_payment?,jev-latest
1bbf2ff8b116,card_swallowed,1.0,1039,828,card_swallowed,jev-latest
910f7210735b,extra_charge_on_statement,0.97,1048,828,extra_charge_on_statement,jev-latest
2839d440237e,balance_not_updated_after_cheque_or_cash_deposit,0.83,1041,835,balance_not_updated_after_cheque_or_cash_deposit,jev-latest
3c28bb6fe46f,activate_my_card,1.0,1036,827,activate_my_card,jev-latest
0330eb9a1e28,exchange_rate,1.0,1034,826,exchange_rate,jev-latest
a7edd4239d99,balance_not_updated_after_bank_transfer,0.88,1041,827,transfer_timing,jev-latest
6efae74acabd,card_payment_not_recognised,0.97,1046,830,card_payment_not_recognised,jev-latest
e050b6b12127,transfer_not_received_by_recipient,0.47,1040,827,receiving_money,jev-latest
b35e6373f596,getting_spare_card,0.98,1038,828,getting_spare_card,jev-latest
0c9ab518c1dc,edit_personal_details,1.0,1036,829,edit_personal_details,jev-latest
38f3f1d618e7,unable_to_verify_identity,0.96,1036,828,unable_to_verify_identity,jev-latest
0ca8386ddb27,card_payment_fee_charged,0.95,1040,830,card_payment_fee_charged,jev-latest
dbaa6d0a045c,pending_card_payment,0.99,1041,827,pending_card_payment,jev-latest
fdf7c12db322,automatic_top_up,1.0,1041,827,automatic_top_up,jev-latest
cfe37d0a450e,pending_transfer,0.89,1035,827,transfer_timing,jev-latest
2bb94137d0ba,reverted_card_payment?,0.97,1106,830,reverted_card_payment?,jev-latest
f5586c5fa63b,activate_my_card,1.0,1037,827,activate_my_card,jev-latest
1b007cdfa43b,card_payment_not_recognised,0.74,1036,828,extra_charge_on_statement,jev-latest
a2783ad283b2,transfer_into_account,0.85,1046,827,transfer_into_account,jev-latest
fbcb23e065fa,card_arrival,0.86,1040,827,card_arrival,jev-latest
39a87b16b862,getting_virtual_card,0.98,1036,827,getting_virtual_card,jev-latest
029e00a1c5e1,change_pin,1.0,1046,826,change_pin,jev-latest
6dcf2cbe3e4d,verify_top_up,1.0,1036,827,verify_top_up,jev-latest
b712220dff06,exchange_charge,0.88,1045,826,exchange_charge,jev-latest
73762015ca84,verify_my_identity,0.46,1039,829,edit_personal_details,jev-latest
cda6bbe65cae,pending_transfer,0.98,1041,826,pending_transfer,jev-latest
0568fb2c8a24,top_up_by_cash_or_cheque,1.0,1036,831,top_up_by_cash_or_cheque,jev-latest
fabbb33b2c27,wrong_amount_of_cash_received,1.0,1040,829,wrong_amount_of_cash_received,jev-latest
f289ea22b400,topping_up_by_card,0.73,1038,830,topping_up_by_card,jev-latest
e8e486b0c746,topping_up_by_card,0.43,1045,827,top_up_failed,jev-latest
b1bc049932ae,card_linking,1.0,1038,827,card_linking,jev-latest
cdc837aa8222,change_pin,1.0,1038,826,change_pin,jev-latest
70742d5293da,lost_or_stolen_card,1.0,1033,829,lost_or_stolen_card,jev-latest
a2bf03d51c5a,verify_source_of_funds,0.89,1036,829,verify_source_of_funds,jev-latest
092d818f23df,pending_top_up,0.89,1036,827,top_up_failed,jev-latest
086047f75603,cancel_transfer,1.0,1033,826,cancel_transfer,jev-latest
9e9628a56020,terminate_account,1.0,1046,826,terminate_account,jev-latest
fb665d6b5c04,top_up_limits,1.0,1040,827,top_up_limits,jev-latest
5525bf6d7b5c,cash_withdrawal_charge,0.99,1035,830,cash_withdrawal_charge,jev-latest
c7cbb5d829f0,reverted_card_payment?,0.62,1037,828,declined_card_payment,jev-latest
088f71a54938,top_up_by_card_charge,0.98,1045,830,top_up_by_bank_transfer_charge,jev-latest
3e2d472c12dc,card_delivery_estimate,0.73,1046,828,card_delivery_estimate,jev-latest
6943c43b4134,card_about_to_expire,1.0,1044,829,card_about_to_expire,jev-latest
d88d94099d3a,card_payment_wrong_exchange_rate,0.95,1037,829,card_payment_wrong_exchange_rate,jev-latest
70197d4eaf24,virtual_card_not_working,0.99,1037,830,virtual_card_not_working,jev-latest
e8285de23525,activate_my_card,1.0,1038,829,lost_or_stolen_card,jev-latest
6571e54cac44,lost_or_stolen_phone,0.99,1040,829,lost_or_stolen_phone,jev-latest
652c50d9b2a4,direct_debit_payment_not_recognised,1.0,1036,832,direct_debit_payment_not_recognised,jev-latest
9ce6ee3685ff,balance_not_updated_after_bank_transfer,0.35,1039,830,balance_not_updated_after_bank_transfer,jev-latest
e781265c4d79,visa_or_mastercard,0.99,1036,829,visa_or_mastercard,jev-latest
ece79bf2c2b2,balance_not_updated_after_cheque_or_cash_deposit,0.52,1040,835,balance_not_updated_after_cheque_or_cash_deposit,jev-latest
e44856ec4813,top_up_failed,0.95,1035,827,top_up_failed,jev-latest
33c0e68971b5,card_swallowed,1.0,1041,828,card_swallowed,jev-latest
cf839b2a8b65,Refund_not_showing_up,0.99,1034,831,Refund_not_showing_up,jev-latest
c768abfc390f,Refund_not_showing_up,0.97,1061,831,Refund_not_showing_up,jev-latest
70e033534974,declined_card_payment,0.91,1053,828,declined_card_payment,jev-latest
2b1d7d46ad4c,top_up_failed,0.77,1040,827,verify_top_up,jev-latest
77e1312a76d9,extra_charge_on_statement,1.0,1041,828,extra_charge_on_statement,jev-latest
294fc614bd53,lost_or_stolen_phone,1.0,1032,829,lost_or_stolen_phone,jev-latest
20b0c4d9d02e,card_swallowed,1.0,1043,828,card_swallowed,jev-latest
eaa1d0e2f6d5,pending_top_up,0.96,1072,827,pending_top_up,jev-latest
ef931630b8b5,unable_to_verify_identity,0.84,1033,828,unable_to_verify_identity,jev-latest
7e56a415855d,pending_card_payment,0.99,1034,827,pending_card_payment,jev-latest
d474998448b7,transfer_into_account,0.8,1053,827,transfer_into_account,jev-latest
c70202a0a765,why_verify_identity,0.99,1037,827,why_verify_identity,jev-latest
5014089b9f48,exchange_rate,1.0,1036,826,exchange_rate,jev-latest
070e2c469203,card_acceptance,0.93,1038,828,card_acceptance,jev-latest
27dab374293e,verify_source_of_funds,0.96,1039,829,verify_source_of_funds,jev-latest
eabde60970cf,get_physical_card,0.6,1034,827,card_arrival,jev-latest
2cf9d4419fff,lost_or_stolen_card,1.0,1038,829,lost_or_stolen_card,jev-latest
bc6b45c98de4,apple_pay_or_google_pay,0.76,1037,829,apple_pay_or_google_pay,jev-latest
1c23221caa61,edit_personal_details,1.0,1039,829,edit_personal_details,jev-latest
071aeb62007a,card_payment_not_recognised,0.53,1036,830,card_payment_not_recognised,jev-latest
61c43e82e3a1,card_acceptance,0.83,1035,828,card_acceptance,jev-latest
7cdcfae7e45b,card_payment_fee_charged,0.97,1044,830,card_payment_fee_charged,jev-latest
37d97222ea2a,apple_pay_or_google_pay,0.92,1037,829,apple_pay_or_google_pay,jev-latest
92614184741b,contactless_not_working,1.0,1040,831,contactless_not_working,jev-latest
9b506d682cac,transfer_not_received_by_recipient,0.93,1040,827,transfer_timing,jev-latest
2f96ad5b280c,exchange_charge,0.99,1040,826,exchange_charge,jev-latest
22b5f82a3482,why_verify_identity,0.96,1037,827,why_verify_identity,jev-latest
0f271ac5fef6,disposable_card_limits,1.0,1039,829,disposable_card_limits,jev-latest
2d009c00d189,request_refund,0.99,1044,827,request_refund,jev-latest
84550c21d445,card_payment_wrong_exchange_rate,0.53,1049,829,card_payment_wrong_exchange_rate,jev-latest
4a2be3f91013,unable_to_verify_identity,0.91,1035,828,unable_to_verify_identity,jev-latest
dbcd95d3f98f,verify_my_identity,0.98,1035,827,verify_my_identity,jev-latest
09235426e691,transfer_not_received_by_recipient,0.69,1067,830,balance_not_updated_after_bank_transfer,jev-latest
6f49a17ec132,receiving_money,0.55,1039,828,fiat_currency_support,jev-latest
